Scenario_ID,Requirement_ID,Testcase_ID,Module_Gate,Testcase_Description,Seed_Profile,Auth_State,KYC_Status,DOB,Annual_Income,Occupation,Monthly_Liabilities,Seed_Account_Alias,Source_Account_Status,Source_Account_Balance,Card_Tier,Requested_Limit,Card_Status,Credit_Limit,Available_Limit,Outstanding_Balance,Minimum_Due,Due_Date,Amount,Merchant,Category,UI_Action,API_Action,Expected_Result,Automation_Notes,Automation_Status,Execution_Mode,Login_Email,Login_Password
CC_S_012,CC_REQ_012,CC_TC_067,Late Payment Penalty,Verify full repayment clears penalty_applied flag,USER_CARD_DUE,logged_in,verified,1996-04-15,600000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,active,50000,28880,21120,1056,2026-06-14,21120,Self Repayment,Finance,,POST /credit-cards/payment,200 success=true; message=Payment successful; data.penalty_cleared=true; new_outstanding_balance=0,This part is API-automatable because repayment endpoint resets penalty_applied=false on full repayment.,AUTOMATE,RUNTIME,yilap59703@deapad.com,Kuttichatan@123
CC_S_012,CC_REQ_012,CC_TC_068,Late Payment Penalty,Verify unauthorized user cannot inspect another card penalty state via statement,USER_CARD_ACTIVE,logged_in,verified,1996-04-15,600000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,active,50000,30000,20000,1000,2026-04-15,0,NA,NA,,GET /credit-cards/statement/:id,400 success=false; message=Credit card not found or unauthorized access,No dedicated penalty endpoint; statement is available API path to verify ownership boundary.,AUTOMATE,RUNTIME,yilap59703@deapad.com,Kuttichatan@123
CC_S_013,CC_REQ_013,CC_TC_069,Multiple Card Management,Verify API returns all cards for logged-in user,USER_MULTI_CARD,logged_in,verified,1996-04-15,1000000,professional,0,ACC_MULTI_ACTIVE,active,500000,premium,150000,mixed,150000,120000,30000,1500,2026-06-14,0,NA,NA,,GET /credit-cards/user/me,200 success=true; data[] contains only logged-in user cards,"Backend returns cards by user_id; source code does not sort, sorting is performed in UI.",AUTOMATE,RUNTIME,yilap59703@deapad.com,Kuttichatan@123
CC_S_013,CC_REQ_013,CC_TC_070,Multiple Card Management,Verify unauthenticated API user cannot list cards,USER_MULTI_CARD,logged_out,verified,1996-04-15,1000000,professional,0,ACC_MULTI_ACTIVE,active,500000,premium,150000,active,150000,120000,30000,1500,2026-06-14,0,NA,NA,,GET /credit-cards/user/me,401 unauthorized from gateway/auth middleware before controller,Exact response body is gateway-dependent; controller assumes req.user exists.,AUTOMATE,RUNTIME,yilap59703@deapad.com,Kuttichatan@123
CC_S_013,CC_REQ_013,CC_TC_071,Multiple Card Management,"Verify UI displays multiple cards and sorts active, blocked, closed",USER_MULTI_CARD,logged_in,verified,1996-04-15,1000000,professional,0,ACC_MULTI_ACTIVE,active,500000,premium,150000,mixed,150000,120000,30000,1500,2026-06-14,0,NA,NA,UI CreditCardsPage load /credit-cards,,"UI sorts using statusOrder active=0, blocked=1, closed=2 and renders all card containers","Sort requirement is implemented in frontend only, not backend API response.",AUTOMATE,RUNTIME,yilap59703@deapad.com,Kuttichatan@123
CC_S_013,CC_REQ_013,CC_TC_072,Multiple Card Management,Verify UI card flip shows management actions per status,USER_MULTI_CARD,logged_in,verified,1996-04-15,1000000,professional,0,ACC_MULTI_ACTIVE,active,500000,premium,150000,mixed,150000,120000,30000,1500,2026-06-14,0,NA,NA,UI CreditCardsPage flip card animation and action buttons,,"UI uses cc-card-container.is-flipped and conditionally shows block/unblock, close, delete based on status","Covers UI boundary by status: closed cards show Delete, non-closed show Close.",AUTOMATE,RUNTIME,yilap59703@deapad.com,Kuttichatan@123
CC_S_014,CC_REQ_014,CC_TC_073,Payment Tracking Integration,Verify credit card purchase creates payment tracking record,USER_CARD_ACTIVE,logged_in,verified,1996-04-15,600000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,active,50000,50000,0,0,2026-06-14,1200,Amazon,Shopping,,POST /credit-cards/purchase; GET /payments?payment_type=CREDIT_CARD,"200 Transaction approved, then GET /payments returns transaction_type=PURCHASE, status=SUCCESS, related_entity_id=card_id",Credit card service calls paymentTrackingService.createPaymentRecord after purchase.,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_014,CC_REQ_014,CC_TC_074,Payment Tracking Integration,Verify credit card payment creates payment tracking record,USER_CARD_DUE,logged_in,verified,1996-04-15,600000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,active,50000,30000,20000,1000,2026-06-14,5000,Self Repayment,Finance,,POST /credit-cards/payment; GET /payments?payment_type=CREDIT_CARD,"200 Payment successful, then GET /payments returns transaction_type=PAYMENT, merchant_name=Self Repayment, related_entity_id=card_id",Repayment flow tracks successful records only.,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_014,CC_REQ_014,CC_TC_075,Payment Tracking Integration,Verify payment analytics summary includes credit card records,USER_CARD_DUE,logged_in,verified,1996-04-15,600000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,active,50000,25000,25000,1250,2026-06-14,0,NA,NA,,GET /payments/analytics,"200 success=true; data has totalPayments, successfulPayments, failedPayments, pendingPayments, totalAmountPaid, monthlyStats","Analytics is user-wide, not credit-card-only; filter by payment_type is not supported for analytics.",AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_014,CC_REQ_014,CC_TC_076,Payment Tracking Integration,Verify UI PaymentTrackingPage lists credit card purchase records,USER_CARD_ACTIVE,logged_in,verified,1996-04-15,600000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,active,50000,48800,1200,0,2026-06-14,1200,Amazon,Shopping,UI PaymentTrackingPage filter payment_type=CREDIT_CARD,,UI calls GET /payments with filters and displays paginated payment list,Frontend supports filters and pagination; exact columns depend on PaymentTrackingPage rendering.,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_014,CC_REQ_014,CC_TC_077,Payment Tracking Integration,Verify UI analytics cards show payment tracking totals,USER_CARD_DUE,logged_in,verified,1996-04-15,600000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,active,50000,25000,25000,1250,2026-06-14,0,NA,NA,UI PaymentTrackingPage analytics cards,,"UI calls GET /payments/analytics and shows totalPayments, successfulPayments, failedPayments, totalAmountPaid",UI labels match API fields; pendingPayments/monthlyStats may not be fully visible in summary cards.,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_014,CC_REQ_014,CC_TC_078,Payment Tracking Integration,Verify unauthenticated user cannot access payment tracking UI,USER_CARD_ACTIVE,logged_out,verified,1996-04-15,600000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,active,50000,48800,1200,0,2026-06-14,0,NA,NA,UI /payment-tracking without active session,,ProtectedRoute redirects to login/home; GET /payments and GET /payments/analytics are not triggered,Backend routes are gateway-protected; UI auth blocks page first.,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_008,CC_REQ_008,CC_TC_079,Card Close,Verify active zero-balance card can be closed,USER_CARD_ACTIVE,logged_in,,,,,0,,,,,,active,50000,50000,0,0,2026-06-04,,,,,PATCH /credit-cards/close/:id,200 Your credit card has been permanently closed. No further transactions will be allowed.; status=closed; available_limit=0,Uses implemented closeCard service behavior,AUTOMATE,RUNTIME,yilap59703@deapad.com,Kuttichatan@123
CC_S_008,CC_REQ_008,CC_TC_080,Card Close,Verify card close fails when outstanding balance exists,USER_CARD_DUE,logged_in,,,,,0,,,,,,active,50000,30000,20000,1000,2026-06-04,,,,,PATCH /credit-cards/close/:id,"400 Cannot close card: You have an outstanding balance of ₹20,000. Please clear all dues before closing.",Exact message from closeCard service,AUTOMATE,RUNTIME,yilap59703@deapad.com,Kuttichatan@123
CC_S_008,CC_REQ_008,CC_TC_081,Card Close,Verify card close fails when minimum due is pending,USER_CARD_DUE,logged_in,,,,,0,,,,,,active,50000,50000,0,1000,2026-06-04,,,,,PATCH /credit-cards/close/:id,"400 Cannot close card: You have a minimum due of ₹1,000 pending. Please pay it before closing.",New seed card needed because existing due card also has outstanding balance,AUTOMATE,RUNTIME,yilap59703@deapad.com,Kuttichatan@123
CC_S_008,CC_REQ_008,CC_TC_082,Card Close,Verify card close fails when penalty_applied=true,USER_CARD_DUE,logged_in,,,,,0,,,,,,active,50000,50000,0,0,2026-06-04,,,,,PATCH /credit-cards/close/:id,400 Cannot close card: A late-payment penalty is currently applied on this card. Please repay the outstanding balance first.,New seed card needed to isolate penalty rule,AUTOMATE,RUNTIME,yilap59703@deapad.com,Kuttichatan@123
CC_S_008,CC_REQ_008,CC_TC_083,Card Close,Verify already closed card cannot be closed again,USER_CARD_ACTIVE,logged_in,,,,,0,,,,,,closed,50000,0,0,0,2026-06-04,,,,,PATCH /credit-cards/close/:id,400 Card is already permanently closed,Source context says “Card is already closed”; actual code message is “Card is already permanently closed”,AUTOMATE,RUNTIME,yilap59703@deapad.com,Kuttichatan@123
CC_S_008,CC_REQ_008,CC_TC_084,Card Close,Verify another user cannot close someone else’s card,USER_ATTACKER,logged_in,,,,,0,,,,,,active,50000,50000,0,0,2026-06-04,,,,,PATCH /credit-cards/close/:id,400 Credit card not found or unauthorized access,Controller returns 400 for closeCard service errors,AUTOMATE,RUNTIME,attacker@inboxorigin.com,Pass@123
CC_S_008,CC_REQ_008,CC_TC_085,Card Close,Verify UI close confirm modal closes zero-balance card,USER_CARD_ACTIVE,logged_in,,,,,0,,,,,,active,50000,50000,0,0,2026-06-04,,,,UI CreditCardsPage back of card,Close Card button; Confirm Closure,UI calls PATCH /credit-cards/close/:id; success toast shown; card refreshes with status=closed,UI test validates modal and resulting status,AUTOMATE,RUNTIME,yilap59703@deapad.com,Kuttichatan@123
CC_S_008,CC_REQ_008,CC_TC_086,Card Close,Verify UI shows outstanding balance warning before closing,USER_CARD_DUE,logged_in,,,,,0,,,,,,active,50000,30000,20000,1000,2026-06-04,,,,UI CreditCardsPage back of card,Close Card button; confirm modal warning,UI confirm modal displays outstanding balance warning; API close returns 400 if confirmed,UI warning exists before API call,AUTOMATE,RUNTIME,yilap59703@deapad.com,Kuttichatan@123
CC_S_008,CC_REQ_008,CC_TC_087,Card Close,Verify closed card does not show Close Card button in UI,USER_CARD_ACTIVE,logged_in,,,,,0,,,,,,closed,50000,0,0,0,2026-06-04,,,,UI CreditCardsPage closed card actions,,UI shows Delete Card button for status=closed and hides Close Card button,Boundary UI behavior from CreditCardsPage.js,AUTOMATE,RUNTIME,yilap59703@deapad.com,Kuttichatan@123
CC_S_015,CC_REQ_015,CC_TC_088,Security,Verify missing auth token cannot access user cards,USER_UNAUTHENTICATED,no_token,,,,,0,,,,,,,,,,,,,,,,GET /credit-cards/user/me,401 Unauthorized,Gateway authenticateToken protects /credit-cards routes; exact response body depends on shared middleware,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_015,CC_REQ_015,CC_TC_089,Security,Verify expired or invalid token cannot access card details,USER_ATTACKER,invalid_token,,,,,0,,,,,,active,50000,50000,0,0,2026-06-04,,,,,GET /credit-cards/:id,401 Unauthorized,Assert HTTP 401; middleware message may vary by token failure type,AUTOMATE,SEED,attacker@inboxorigin.com,Pass@123
CC_S_015,CC_REQ_015,CC_TC_090,Security,Verify one user cannot purchase using another user’s card,USER_ATTACKER,logged_in,,,,,0,,,,,,active,50000,50000,0,0,2026-06-04,10000,Amazon,Shopping,,POST /credit-cards/purchase,400 Credit card not found or unauthorized,processTransaction checks card_id + user_id ownership,AUTOMATE,SEED,attacker@inboxorigin.com,Pass@123
CC_S_015,CC_REQ_015,CC_TC_091,Security,Verify one user cannot block another user’s card,USER_ATTACKER,logged_in,,,,,0,,,,,,active,50000,50000,0,0,2026-06-04,,,,,PATCH /credit-cards/block/:id,400 Credit card not found or unauthorized access,updateCardStatus checks card_id + user_id ownership,AUTOMATE,SEED,attacker@inboxorigin.com,Pass@123
CC_S_015,CC_REQ_015,CC_TC_092,Security,Verify one user cannot delete another user’s card,USER_ATTACKER,logged_in,,,,,0,,,,,,closed,50000,0,0,0,2026-06-04,,,,,DELETE /credit-cards/:id,400 Credit card not found or unauthorized access,deleteCard checks card_id + user_id ownership,AUTOMATE,SEED,attacker@inboxorigin.com,Pass@123
CC_S_015,CC_REQ_015,CC_TC_093,Security,Verify non-existent card ID is handled safely,USER_CARD_ACTIVE,logged_in,,,,,0,,,,,,,,,,,,,,,,GET /credit-cards/:id,404 Credit card not found or unauthorized access.,getCardDetails controller returns 404; service message includes trailing period,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_015,CC_REQ_015,CC_TC_094,Security,Verify admin role cannot manage customer card through customer endpoint unless owner,USER_ADMIN,logged_in,,,,,0,,,,,,active,50000,50000,0,0,2026-06-04,,,,,PATCH /credit-cards/close/:id,400 Credit card not found or unauthorized access,Code uses req.user.user_id ownership check; no admin override in credit-card routes,AUTOMATE,SEED,attacker@inboxorigin.com,Pass@123
